id,y_pred,y_true
351,0.8483982936266287,0
352,0.3886219052078496,0
353,0.5233782351816768,0
354,0.1686710713098534,0
355,0.41237509884722384,1
356,0.32870089490237786,0
357,0.9893412917479895,1
358,0.9904073907460688,1
359,0.7769946014507312,1
360,0.6712885656476612,0
361,0.9903570452297973,1
362,0.4070175044010516,0
363,0.9827670786952665,1
364,0.33565304986996625,0
365,0.3169787289043253,1
366,0.4044588551045373,0
367,0.14338845842135234,0
368,0.9905431953622145,1
369,0.9878194977764474,1
370,0.9891825884028961,1
371,0.40493661625232413,1
372,0.5177298035048342,1
373,0.9902562256076183,1
374,0.7537987582225546,1
375,0.1503802947311859,0
376,0.20563534149732157,0
377,0.46704601039901594,1
378,0.9842583305409396,1
379,0.06615073622494587,0
380,0.9904326343577866,1
381,0.6428522107233519,1
382,0.945549125809534,1
383,0.3973692530947677,1
384,0.6459235006227688,0
385,0.9891439493408429,1
386,0.9904221072133705,1
387,0.8020286227729505,1
388,0.07288456049981898,0
389,0.3687754403156783,0
390,0.9618717571935351,1
391,0.6114090107251253,0
392,0.5437033387311706,1
393,0.296442488942702,0
394,0.4634342132752371,0
395,0.9899285346042561,1
396,0.13175063976704543,1
397,0.9904080954029415,1
398,0.16805691628518116,0
399,0.9508962144785958,1
400,0.5402735601640362,0
401,0.09311573953918627,0
402,0.39875352677983167,0
403,0.5311493815131391,0
404,0.4458024072151648,1
405,0.9900794537397661,1
406,0.9871078573917359,1
407,0.47331684823252473,1
408,0.3449248820471817,0
409,0.38743024328578796,1
410,0.4359660366816508,1
411,0.839680786271573,0
412,0.603581439473884,1
413,0.45818922857306543,1
414,0.9902478252785916,1
415,0.7391463443613113,1
416,0.8065914794689303,1
417,0.7678810119471577,0
418,0.4743780118385818,1
419,0.9903276803349416,1
420,0.8078945776253765,1
421,0.4251930086189535,1
422,0.4162538464376718,1
423,0.5546092323414884,1
424,0.9877742333000366,1
425,0.9852972096677124,1
426,0.4178779583477118,0
427,0.45650682946510107,0
428,0.5110543128267013,1
429,0.7313807365585314,1
430,0.8215867838821234,1
431,0.6636874543832361,1
432,0.454721831926081,1
433,0.9901493920450203,1
434,0.2583536932774536,0
435,0.4879259235329823,1
436,0.46586584646985096,0
437,0.9880210481499018,1
438,0.9878079567903438,1
439,0.9890699093876875,1
440,0.9897607191509684,1
441,0.9895871334377537,1
442,0.9833114919075744,1
443,0.9901777514630595,1
444,0.9900444367170824,1
445,0.9897315764642339,1
446,0.9900692294828246,1
447,0.39312258208324796,0
448,0.9865200275875765,1
449,0.05017758634706301,0
450,0.3914004954283281,0
451,0.2425621830721425,0
452,0.982672747106797,1
453,0.9905001537420977,1
454,0.9903386396723463,1
455,0.5803367733881122,0
456,0.43204686685363264,1
457,0.4854699469058743,1
458,0.5330625123420212,0
459,0.9714947346308046,1
460,0.47847377660323653,1
461,0.9660268174087997,1
462,0.4159335411591969,0
463,0.4454686758600416,1
464,0.10091681480182109,0
465,0.990472125426817,1
466,0.3651892283670711,1
467,0.9317121430405118,1
468,0.971952609147631,1
469,0.8883362060994965,1
470,0.8230594349830026,1
471,0.9838551234435633,1
472,0.9873645580880192,1
473,0.9898505123292868,1
474,0.3450976655526708,0
475,0.9863441238044417,1
476,0.9892237039693681,1
477,0.984394427133433,1
478,0.05456896336202274,0
479,0.9896814123414083,1
480,0.438594117967158,1
481,0.9905432882639925,1
482,0.34770052725129696,0
483,0.9868276637755806,1
484,0.1034801555260936,0
485,0.990419091706875,1
486,0.9662254697550984,1
487,0.741349473020301,1
488,0.9783810147757744,1
489,0.9669589863045299,1
490,0.3851163646478535,0
491,0.4679875376687032,0
492,0.9899167121437599,1
493,0.23838157224138082,0
494,0.22524247065484698,0
495,0.37976534331713807,0
496,0.27543739226589076,1
497,0.44806570341279145,1
498,0.9897862596292362,1
499,0.9904476830077724,1
500,0.9838192255420324,1
501,0.9749323618865336,1
502,0.9890314045510581,1
503,0.7792067721402014,0
504,0.9158181010083778,1
505,0.08653241954902888,0
506,0.9904047402261327,1
507,0.9902125553617176,1
508,0.914715699369983,1
509,0.9900716765621536,1
510,0.3577953359966563,0
511,0.8717026792255956,1
512,0.9894505615644896,1
513,0.6925997813327214,1
514,0.8294487799529541,1
515,0.3166454654485051,0
516,0.9896078805565619,1
517,0.8812302230606126,1
518,0.9704146882890644,1
519,0.9903799152222788,1
520,0.9309296817365191,1
521,0.5011160639579646,0
522,0.369372236278151,1
523,0.9903119123582395,1
524,0.9893950673610687,1
525,0.578054998669572,1
526,0.9900801052093958,1
527,0.42317784897961647,0
528,0.45359662033574144,0
529,0.9900642210639353,1
530,0.6207742363775945,1
531,0.9446059289590394,1
532,0.9893400126724398,1
533,0.19583484751731903,0
534,0.8537847863370599,1
535,0.97937208652901,1
536,0.151848375313604,0
537,0.989081649848076,1
538,0.9903980458834878,1
539,0.9868244502918462,1
540,0.9904146288729054,1
541,0.24711522481977727,0
542,0.4577183738208123,0
543,0.17851840469984417,0
544,0.987158352246479,1
545,0.9884814616164206,1
546,0.3780665812064438,0
547,0.4052461613205916,1
548,0.7086696815003157,1
549,0.9854302943883773,1
550,0.16096094131308805,0
551,0.9901192760111491,1
552,0.20442869084092907,0
553,0.48865777911562774,1
554,0.2692509771807117,0
555,0.9886679621141949,1
556,0.319953037817146,0
557,0.4824745544361207,0
558,0.9713800806615333,1
559,0.44825369417307326,1
560,0.5174696963001012,1
561,0.9818449739468263,1
562,0.16530341153246642,0
563,0.48602050653028095,1
564,0.9865065238704115,1
565,0.529070193200694,0
566,0.9300929850644548,1
567,0.1420943134478491,0
568,0.9901881153536602,1
569,0.9901627751518722,1
570,0.9693819469985409,1
571,0.26473380851260464,0
572,0.990320224010258,1
573,0.7304420520549548,1
574,0.977654955239384,1
575,0.858603943649001,1
576,0.9853202716534627,1
577,0.98800676581389,1
578,0.06149763669851832,0
579,0.8021617949004207,1
580,0.493057820804852,0
581,0.5140919154137087,1
582,0.4803671465289886,0
583,0.4042128257308594,0
584,0.9756509917625599,1
585,0.3658772702800074,0
586,0.37269578043120316,0
587,0.7971911808051373,0
588,0.8495637942336757,1
589,0.36188510749681535,1
590,0.40268791197677517,1
591,0.9903040416709711,1
592,0.32748446000716525,0
593,0.15850238908246103,0
594,0.3565728640703074,0
595,0.9903629212028184,1
596,0.3925109695222345,0
597,0.6107947291532292,0
598,0.2458726310204215,1
599,0.9264296166250829,1
600,0.18293925301789093,0
601,0.9696897398197851,1
602,0.18158150563721126,1
603,0.9879856095495754,1
604,0.3431621950961734,0
605,0.9885114099496071,1
606,0.14571221790694666,0
607,0.8005288317121277,1
608,0.4062427114616187,0
609,0.3361853833730507,0
610,0.3685157116308204,0
611,0.3191853636058352,0
612,0.41512742032574956,1
613,0.48347241233126204,1
614,0.9897427112575101,1
615,0.6654985308266025,1
616,0.4066270860681872,0
617,0.9856347972032231,1
618,0.9897120098660888,1
619,0.15256112684214054,0
620,0.9824544532381189,1
621,0.9903009120889389,1
622,0.14310994772347294,0
623,0.9902744459273162,1
624,0.9805855877453608,1
625,0.4194414675034811,0
626,0.5415952314797091,1
627,0.18556665808629558,1
628,0.1385950497793398,0
629,0.3928994934505598,0
630,0.3832665779458541,1
631,0.9904340293687786,1
632,0.05627253435884359,0
633,0.9886356443629257,1
634,0.3758324644687847,0
635,0.6430542542195189,1
636,0.7240272483202413,1
637,0.6203429342615733,0
638,0.14089672039733556,0
639,0.31316590125139265,0
640,0.39258070432564124,1
641,0.9898606448772126,1
642,0.2666777667453448,0
643,0.9849676134154269,1
644,0.9842458884840904,1
645,0.6574949434800621,1
646,0.9901905757389463,1
647,0.3732191894725592,1
648,0.8704541787736464,0
649,0.4009280280843814,0
650,0.3148945572932415,0
651,0.9776213658114465,1
652,0.9903517102659872,1
653,0.9201712087905057,1
654,0.06761803801692794,0
655,0.06848018820441715,0
656,0.9894508594821507,1
657,0.635893987539424,1
658,0.9815172384280931,1
659,0.28935103325465844,0
660,0.9884447754475505,1
661,0.988343245331128,1
662,0.9554016647373089,1
663,0.9833997452720361,1
664,0.5856035930347232,1
665,0.7669142348982932,1
666,0.27644342652793047,1
667,0.8276058189023554,0
668,0.9683973853417326,1
669,0.9894311048636693,1
670,0.990179027358488,1
671,0.9860878687892807,1
672,0.07103860220247285,0
673,0.9887610577464909,1
674,0.9903224760956562,1
675,0.45525645073551085,1
676,0.6471250675530009,1
677,0.9893779942195993,1
678,0.09624354142202401,0
679,0.9902337402900024,1
680,0.34893934682094807,0
681,0.9903348574728255,1
682,0.39383914616804605,0
683,0.9903294515476124,1
684,0.9899514842707894,1
685,0.6707325981158587,1
686,0.6096989425544581,1
687,0.6441254638892754,1
688,0.44770780174986496,0
689,0.6832581471237209,1
690,0.1368319515133733,0
691,0.9806161411718266,1
692,0.9472352238323851,1
693,0.97812333548384,1
694,0.9639959526330579,1
695,0.6956433308798062,0
696,0.40214421599524597,1
697,0.9897969403592609,1
698,0.9903723707717321,1
699,0.9898684873779233,1
700,0.44351781744037727,1
701,0.9826598693621045,1
702,0.38974339466730745,0
703,0.22487122363188985,0
704,0.926685846658279,1
705,0.9523146836441218,1
706,0.4129533244827979,1
707,0.903633291636136,1
708,0.8643801363794509,1
709,0.990259920688649,1
710,0.9484532316990563,1
711,0.3187428898578037,0
712,0.9881709210683135,1
713,0.0554896430019254,0
714,0.3863056607633191,0
715,0.9902761875281468,1
716,0.9902562197429932,1
717,0.9903262458480018,1
718,0.08809452739428845,0
719,0.16579707747632852,1
720,0.9893208419437317,1
721,0.40075893242502675,0
722,0.4043171832330254,1
723,0.9567159541612955,1
724,0.7900213046945579,1
725,0.2861889306540631,1
726,0.30157645940941386,0
727,0.1799395759441961,0
728,0.9847443403347829,1
729,0.144682979069498,0
730,0.20418963340563911,0
731,0.0934977239712102,0
732,0.9873343093217926,1
733,0.9900698421504053,1
734,0.9903939654411034,1
735,0.8695416365807183,1
736,0.8907631644264529,1
737,0.1469602617371297,0
738,0.4774828162882989,0
739,0.4100767359397744,0
740,0.9895460486391235,1
741,0.9349173013097478,1
742,0.9902553501106561,1
743,0.30938457223388505,1
744,0.9903187680795694,1
745,0.987521879343865,1
746,0.5206919194109927,1
747,0.36448124433822576,0
748,0.3902218377274108,1
749,0.9215326250610392,1
750,0.9890733049737309,1
751,0.9852208133347011,1
752,0.4801053827051334,1
753,0.988832365803092,1
754,0.14820793935791302,0
755,0.9888127072117274,1
756,0.23469434843895165,0
757,0.9904259991890086,1
758,0.9705779982372723,1
759,0.9903105454502913,1
760,0.9903844930749008,1
761,0.3779043917657522,0
762,0.42634433003106603,0
763,0.9900045236918779,1
764,0.7872914364405237,1
765,0.3850362418820755,0
766,0.9904100282015686,1
767,0.9739750545259769,1
768,0.40500351203958634,0
769,0.9825427808469454,1
770,0.5721627895570656,0
771,0.9695018595882059,1
772,0.9893307489821903,1
773,0.42863666882474943,0
774,0.4525046084328574,0
775,0.9903476748814843,1
776,0.9904082500205786,1
777,0.2543618612472849,0
778,0.9897708514295069,1
779,0.21923235282759299,1
780,0.9898762836108713,1
781,0.8050097130791789,0
782,0.4164692181281478,0
783,0.4497714525378767,1
784,0.33024723017311997,1
785,0.4224492925294678,1
786,0.9676375224523781,1
787,0.6504974026499554,0
788,0.9903583243351801,1
789,0.9903215710661747,1
790,0.3807335958746544,0
791,0.990254657280515,1
792,0.1424184031586353,0
793,0.9683209947617056,1
794,0.2010181131323795,0
795,0.9903076109511249,1
796,0.5270730578581524,1
797,0.9840639190658416,1
798,0.9903568218444958,1
799,0.4712967120080079,0
800,0.9862046208106304,1
801,0.3909684555396324,0
802,0.9865174098603698,1
803,0.9904374202997881,1
804,0.7902196193657304,1
805,0.962828519230662,1
806,0.9899908487659809,1
807,0.987181743155287,1
808,0.13878163898702525,0
809,0.6787984282062124,1
810,0.9897875667423224,1
811,0.5713691586770347,0
812,0.8666003090536267,1
813,0.9902653175438615,1
814,0.20397283199116872,0
815,0.9898026985630787,1
816,0.5506058247566885,1
817,0.3242771927922595,0
818,0.7478355040768561,1
819,0.37333031731957056,1
820,0.42087677662779155,1
821,0.3957413586796126,1
822,0.4455310978073084,0
823,0.9859831206476266,1
824,0.8167246317289902,1
825,0.990315792185254,1
826,0.17265979282159763,0
827,0.3927948865010928,1
828,0.5805586425282807,1
829,0.3178243980184592,0
830,0.9799141026977464,1
831,0.9791013874490895,1
832,0.40665475738161183,0
833,0.45396494197036513,1
834,0.9903116302575917,1
835,0.4827329439723305,0
836,0.1462041811261998,0
837,0.9904391654508846,1
838,0.14135595883020033,0
839,0.9597660364726843,1
840,0.31406032478700996,0
841,0.9897485928771687,1
842,0.9855164054009873,1
843,0.9905063933431344,1
844,0.9897695120528416,1
845,0.2219899818900619,0
846,0.9399491053592944,1
847,0.14009842602411826,0
848,0.45597927049187476,0
849,0.4750323876536014,0
850,0.6367193737119063,0
851,0.17499630245063752,0
852,0.8274236080053342,1
853,0.9903006318431348,1
854,0.4575575746551615,0
855,0.46119488726994595,0
856,0.9871079576023675,1
857,0.8872251315359562,1
858,0.6387977162887668,1
859,0.2777277985347087,0
860,0.9742430644706512,1
861,0.9856648869235329,1
862,0.9552804269349244,1
863,0.9790545141497902,1
864,0.4819575387934307,0
865,0.438594117967158,1
866,0.9796163629988297,1
867,0.5274212088238569,0
868,0.8399345957810279,1
869,0.984610123082875,1
870,0.4242960041450127,1
871,0.9816125689733717,1
872,0.9899474160857916,1
873,0.9876182806917864,1
874,0.5417829509111086,1
875,0.9869599142356698,1
876,0.34072014108573123,0
877,0.1614973954250922,0
878,0.1640732242759411,1
879,0.9888229820123942,1
880,0.9448056453228131,1
881,0.9678964711094468,1
882,0.2980849461396487,0
883,0.9904894127179467,1
884,0.9899598399274921,1
885,0.3611014635207875,0
886,0.7740620449030093,1
887,0.9831856721830547,1
888,0.981235229897403,1
889,0.9903262458480018,1
890,0.7028473238705102,0
891,0.0489785412382226,0
892,0.9903636629113103,1
893,0.7976448020747191,1
894,0.09033894332628864,1
895,0.047642518283588155,0
896,0.9888107766450046,1
897,0.4406388390563729,1
898,0.2787871517373487,0
899,0.30729219692160764,0
900,0.9902447664682975,1
901,0.4407551492444059,0
902,0.9851143774676734,1
903,0.9372510278513368,1
904,0.9870323421106064,1
905,0.9905096621020448,1
906,0.7485894301622957,1
907,0.9848355174828581,1
908,0.35676743307342795,0
909,0.9886976479593045,1
910,0.6472398267225269,0
911,0.9167304643519887,1
912,0.6707253042897663,0
913,0.990055583912818,1
914,0.9887715671431264,1
915,0.3700590861285419,0
916,0.3905486780723923,0
917,0.9868930717494491,1
918,0.9903882055932329,1
919,0.6079150120573279,1
920,0.989492238542934,1
921,0.2795805366085785,0
922,0.38527622294616354,1
923,0.9679890728083921,1
924,0.21778036695179306,0
925,0.7359748769093042,1
926,0.9890659174064902,1
927,0.990222489711858,1
928,0.14567634337562588,0
929,0.27494752564296493,1
930,0.7494189980593413,1
931,0.39525416763710924,1
932,0.9802839036235935,1
933,0.8909072803527898,1
934,0.5292614131007763,1
935,0.9901656652240706,1
936,0.4544998885799957,1
937,0.8602661886749424,1
938,0.35667175426109277,0
939,0.9714351517578477,0
940,0.9904927771023031,1
941,0.3227167865745528,0
942,0.9903622722788717,1
943,0.9682418200487523,1
944,0.38532374734901537,0
945,0.9903340864979117,1
946,0.07899359747631209,0
947,0.9903476817598657,1
948,0.30783826942924264,0
949,0.9893646399546995,1
950,0.9892938940572997,1
951,0.23906271596625206,0
952,0.791648942232235,1
953,0.9867623585714276,1
954,0.9904044950809585,1
955,0.9677033574470181,1
956,0.9693564820958498,1
957,0.9902338517740327,1
958,0.42263253352924274,0
959,0.2332499992296311,1
960,0.9896851953634479,1
961,0.275958273204452,0
962,0.13322400314954538,0
963,0.985779976103413,1
964,0.9902618322285247,1
965,0.9853640973435528,1
966,0.35786722169132656,0
967,0.9345663029936206,1
968,0.9259257676471514,1
969,0.4099756313897165,0
970,0.975606088682962,1
971,0.425357654533992,1
972,0.29491814158038315,0
973,0.4433259888781007,0
974,0.8810935200604416,1
975,0.4404512171091089,1
976,0.32509554171718635,0
977,0.40471038495032197,0
978,0.8123166530742043,1
979,0.971431669151883,1
980,0.8684230434097971,1
981,0.986072595629452,1
982,0.9853318343008964,1
983,0.9703636162383215,1
984,0.9842877021161999,1
985,0.9892634919255527,1
986,0.9807038141513189,1
987,0.6353339007678657,1
988,0.39387614626898504,1
989,0.08117226525589695,0
990,0.9900952956661799,1
991,0.990306465920404,1
992,0.13473433631399778,0
993,0.6985534339258705,1
994,0.15474206430130727,0
995,0.15617472340236094,0
996,0.9903423978708324,1
997,0.9900238022882015,1
998,0.9781007680474043,1
999,0.990539351209063,1
1000,0.9801827844736738,1
1001,0.39692466488910705,0
1002,0.9896024128574538,1
1003,0.18173364927684155,0
1004,0.6559737979625164,0
1005,0.39274885546793975,0
1006,0.9887622485773427,1
1007,0.14951307263199926,0
1008,0.989980461213821,1
1009,0.6464724282113198,1
1010,0.9820977279751986,1
1011,0.9896102462906228,1
1012,0.15765470008314225,1
1013,0.958840068341867,1
1014,0.24735206024304154,0
1015,0.6553569013063302,1
1016,0.9903219856491711,1
1017,0.9883694787993187,1
1018,0.9904890848751088,1
1019,0.29729163902775113,1
1020,0.989548850102777,1
1021,0.47081705872179663,1
1022,0.9899756315987251,1
1023,0.842772662342777,1
1024,0.43916733609941117,0
1025,0.9692626970492426,1
1026,0.990548745755761,1
1027,0.9885325273361273,1
1028,0.9890699093876875,1
1029,0.38508435012393055,0
1030,0.9904313856235543,1
1031,0.26139919683534446,0
1032,0.5051455000366166,1
1033,0.40862886228146716,0
1034,0.2487484229379163,1
1035,0.5355376760866913,0
1036,0.3365054942822959,1
1037,0.1826563594063507,1
1038,0.5042259005274391,1
1039,0.26710253896857145,0
1040,0.9889591366274372,1
1041,0.9902222995387985,1
1042,0.23195285796765178,0
1043,0.9667804363509409,1
1044,0.9886281217474412,1
1045,0.5241946115597699,1
1046,0.931457433841529,1
1047,0.8597785207059203,1
1048,0.41258321621932886,0
1049,0.36762946411386943,1
1050,0.3857257915468328,0
1051,0.702898047400781,1
1052,0.9903525729616919,1
1053,0.5308137808493074,0
1054,0.8594233036451089,1
1055,0.9646421716189459,1
1056,0.9195255213632746,1
1057,0.9597660364726843,1
1058,0.1850209545032013,0
1059,0.9865533027954068,1
1060,0.3900332742690297,1
1061,0.5387212121195832,1
1062,0.9859651968561065,1
1063,0.9854817207486457,1
1064,0.4229268574325666,1
1065,0.8964555990036032,1
1066,0.6411790810844209,1
1067,0.9890870880257248,1
1068,0.976609357165601,1
1069,0.4321652936305344,0
1070,0.20715426262191927,0
1071,0.9878066352030234,1
1072,0.14028609349808957,0
1073,0.6825346165980922,1
1074,0.43251262440554133,0
1075,0.39432668525143677,1
1076,0.16606247482028647,0
